,mel spec,instrument
2993,"[[-58.10139  -64.95549  -80.       ... -80.       -47.029167 -40.110035]
 [-59.159454 -64.60593  -76.11757  ... -67.62802  -46.714825 -39.553307]
 [-55.653923 -55.68361  -57.451492 ... -51.04126  -42.89962  -37.24347 ]
 ...
 [-62.547825 -68.57762  -80.       ... -80.       -77.184715 -70.28647 ]
 [-62.54786  -68.58026  -80.       ... -80.       -77.132095 -70.20787 ]
 [-62.576202 -68.61054  -80.       ... -80.       -77.19194  -70.25714 ]]",Sound_Piano
2994,"[[-52.780785 -59.699635 -80.       ... -79.78104  -46.237717 -39.12375 ]
 [-51.806904 -58.986847 -73.062325 ... -65.93393  -45.920338 -38.93025 ]
 [-46.11818  -49.318512 -51.009422 ... -42.016205 -43.313713 -39.048058]
 ...
 [-61.94211  -67.97121  -80.       ... -80.       -80.       -74.01142 ]
 [-61.95443  -67.98599  -80.       ... -80.       -80.       -74.14038 ]
 [-61.982864 -68.01661  -80.       ... -80.       -80.       -74.16914 ]]",Sound_Piano
2995,"[[-34.301876 -40.375404 -76.48622  ... -76.81137  -39.991135 -32.975517]
 [-33.862206 -39.694187 -65.68964  ... -65.01563  -39.49577  -32.420822]
 [-34.40599  -36.75869  -39.95976  ... -37.185436 -34.436157 -30.353868]
 ...
 [-64.425674 -70.43848  -80.       ... -80.       -63.26891  -56.335922]
 [-64.43192  -70.46284  -80.       ... -80.       -63.25967  -56.326294]
 [-64.46222  -70.49815  -80.       ... -80.       -63.30503  -56.3674  ]]",Sound_Piano
2996,"[[-34.58615  -40.464214 -76.70659  ... -76.46988  -46.325577 -39.63468 ]
 [-34.352005 -40.14841  -66.243576 ... -53.293392 -44.86875  -38.91957 ]
 [-34.652134 -38.110172 -41.55127  ... -24.525166 -26.44399  -35.461994]
 ...
 [-69.845505 -75.671974 -80.       ... -80.       -66.59607  -59.68349 ]
 [-69.73294  -75.73976  -80.       ... -80.       -66.61841  -59.68484 ]
 [-69.61778  -75.63829  -80.       ... -80.       -66.6328   -59.696793]]",Sound_Piano
2997,"[[-32.50096  -38.488773 -77.582756 ... -76.062225 -58.416985 -51.87497 ]
 [-31.919096 -37.930252 -72.05327  ... -69.39498  -59.65432  -52.779602]
 [-30.796444 -34.74452  -40.200485 ... -48.526146 -49.74946  -50.701233]
 ...
 [-55.775772 -61.800873 -80.       ... -80.       -78.14478  -71.96761 ]
 [-55.83129  -61.86274  -80.       ... -80.       -79.06358  -72.32974 ]
 [-55.877296 -61.912064 -80.       ... -80.       -79.30014  -72.3658  ]]",Sound_Piano
2998,"[[-44.98222  -51.263367 -80.       ... -53.329357 -46.38619  -39.3878  ]
 [-44.431587 -51.003433 -68.45439  ... -54.934765 -46.573303 -40.251556]
 [-39.561165 -41.27438  -47.163376 ... -30.244165 -27.839148 -32.390217]
 ...
 [-64.97656  -70.98898  -80.       ... -80.       -69.12914  -62.199417]
 [-65.04294  -71.070786 -80.       ... -80.       -69.163956 -62.228867]
 [-65.07994  -71.11508  -80.       ... -80.       -69.17384  -62.238197]]",Sound_Piano
2999,"[[-57.62698  -56.964195 -60.66961  ... -49.06394  -62.309696 -60.39229 ]
 [-55.00991  -51.141083 -54.318077 ... -48.031757 -58.44825  -53.365456]
 [-34.529453 -29.665247 -32.466206 ... -42.915386 -40.723656 -41.94973 ]
 ...
 [-78.77811  -80.       -80.       ... -80.       -68.32311  -61.390953]
 [-78.72293  -80.       -80.       ... -80.       -68.36801  -61.432148]
 [-78.71043  -80.       -80.       ... -80.       -68.37912  -61.442966]]",Sound_Piano
3000,"[[-40.80965  -46.690186 -72.395615 ... -80.       -52.23148  -45.627037]
 [-41.73568  -47.40087  -64.08912  ... -80.       -51.651375 -45.08327 ]
 [-40.41719  -36.364227 -36.576473 ... -62.267715 -50.508568 -44.5244  ]
 ...
 [-63.576958 -69.60831  -80.       ... -80.       -76.18177  -69.25725 ]
 [-63.612526 -69.64846  -80.       ... -80.       -76.24773  -69.310585]
 [-63.630325 -69.666115 -80.       ... -80.       -76.25953  -69.322014]]",Sound_Piano
3001,"[[-56.41116  -59.825302 -79.51179  ... -79.435005 -59.717407 -54.25347 ]
 [-48.118088 -52.60366  -56.686554 ... -78.51687  -58.289547 -52.39752 ]
 [-28.302504 -26.065353 -30.016867 ... -49.844948 -51.83692  -50.534134]
 ...
 [-57.542328 -63.57521  -80.       ... -80.       -70.90518  -64.15069 ]
 [-57.59961  -63.63469  -80.       ... -80.       -71.203476 -64.28615 ]
 [-57.626427 -63.661728 -80.       ... -80.       -71.233185 -64.296524]]",Sound_Piano
3002,"[[-42.453205 -48.817528 -80.       ... -80.       -49.037376 -43.12829 ]
 [-41.821888 -48.279213 -65.51962  ... -66.877655 -46.962093 -40.811455]
 [-40.8598   -46.196007 -44.63321  ... -37.13074  -36.529243 -35.06242 ]
 ...
 [-66.03073  -72.05362  -80.       ... -80.       -70.390884 -63.465427]
 [-66.045364 -72.07383  -80.       ... -80.       -70.41539  -63.480965]
 [-66.089096 -72.12367  -80.       ... -80.       -70.44692  -63.509262]]",Sound_Piano
3003,"[[-54.038208 -61.534645 -78.77869  ... -79.14502  -40.379417 -32.96522 ]
 [-51.84781  -58.708824 -68.815735 ... -70.4874   -39.869194 -32.381077]
 [-45.36917  -45.24787  -50.9785   ... -40.309124 -37.26744  -30.938175]
 ...
 [-64.02389  -69.940094 -80.       ... -80.       -66.30544  -59.367916]
 [-64.12226  -70.14648  -80.       ... -80.       -66.30846  -59.371506]
 [-64.15426  -70.19031  -80.       ... -80.       -66.33327  -59.39498 ]]",Sound_Piano
3004,"[[-44.845932 -51.992836 -80.       ... -80.       -67.99247  -59.317253]
 [-42.387455 -49.31903  -80.       ... -78.089935 -61.20732  -53.911285]
 [-39.53488  -40.586365 -39.63038  ... -50.474514 -48.141045 -49.248627]
 ...
 [-65.053764 -71.08227  -80.       ... -80.       -77.02932  -70.10915 ]
 [-65.098595 -71.13133  -80.       ... -80.       -77.12384  -70.18494 ]
 [-65.11159  -71.14542  -80.       ... -80.       -77.16947  -70.22869 ]]",Sound_Piano
3005,"[[-35.03796  -40.659378 -80.       ... -78.82184  -45.396538 -38.18092 ]
 [-34.442196 -39.99991  -71.09978  ... -75.82834  -45.233368 -37.987488]
 [-33.442425 -38.418976 -55.472008 ... -55.908978 -46.198826 -38.157005]
 ...
 [-61.4197   -67.450325 -80.       ... -80.       -80.       -80.      ]
 [-61.455193 -67.487946 -80.       ... -80.       -80.       -80.      ]
 [-61.475613 -67.50898  -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3006,"[[-57.546665 -61.315697 -80.       ... -80.       -59.60685  -51.884754]
 [-51.393425 -56.52691  -67.37381  ... -74.30817  -57.14527  -49.368233]
 [-43.941906 -45.564507 -50.78684  ... -40.749153 -40.84001  -42.708504]
 ...
 [-68.328995 -74.338425 -80.       ... -80.       -70.76752  -63.84081 ]
 [-68.39638  -74.4254   -80.       ... -80.       -70.827255 -63.89189 ]
 [-68.380875 -74.41098  -80.       ... -80.       -70.84864  -63.910744]]",Sound_Piano
3007,"[[-33.53585  -39.319965 -76.8002   ... -76.63638  -54.11728  -48.067177]
 [-33.34959  -39.052593 -63.844654 ... -68.78996  -48.63682  -42.08632 ]
 [-34.36573  -38.784916 -46.76423  ... -46.974247 -42.763954 -37.627274]
 ...
 [-80.       -80.       -80.       ... -80.       -63.080624 -56.145714]
 [-80.       -80.       -80.       ... -80.       -63.10566  -56.168533]
 [-80.       -80.       -80.       ... -80.       -63.134422 -56.1964  ]]",Sound_Piano
3008,"[[-46.29854  -51.638    -73.945206 ... -69.68565  -53.295456 -46.50375 ]
 [-44.23049  -49.48915  -65.71716  ... -51.00615  -52.388695 -47.985428]
 [-40.398796 -41.981846 -40.968403 ... -27.483978 -31.49026  -35.78466 ]
 ...
 [-58.40273  -64.4285   -80.       ... -80.       -72.824814 -65.94056 ]
 [-58.47168  -64.5047   -80.       ... -80.       -73.07508  -66.14526 ]
 [-58.501755 -64.536125 -80.       ... -80.       -73.08734  -66.1494  ]]",Sound_Piano
3009,"[[-45.448975 -51.166985 -74.179245 ... -74.56908  -64.49439  -55.785362]
 [-39.295925 -45.221085 -67.562355 ... -66.62165  -60.53577  -52.737286]
 [-33.038773 -36.398247 -45.07544  ... -49.352898 -45.153114 -43.117546]
 ...
 [-53.47396  -59.505943 -80.       ... -80.       -80.       -80.      ]
 [-53.51906  -59.55314  -80.       ... -80.       -80.       -80.      ]
 [-53.535202 -59.568935 -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3010,"[[-47.027428 -53.01587  -75.423096 ... -75.445435 -61.5316   -55.801247]
 [-48.087914 -54.476334 -65.353134 ... -65.23251  -58.061703 -52.277996]
 [-46.081715 -41.90741  -38.20976  ... -49.421547 -51.028027 -47.11738 ]
 ...
 [-66.72772  -72.70087  -80.       ... -80.       -71.45764  -64.542114]
 [-66.81796  -72.83847  -80.       ... -80.       -71.50311  -64.568405]
 [-66.84163  -72.87416  -80.       ... -80.       -71.51281  -64.5742  ]]",Sound_Piano
3011,"[[-61.295303 -65.52162  -79.681076 ... -79.97795  -51.878334 -44.68913 ]
 [-58.371895 -60.996502 -65.776886 ... -70.39438  -51.373253 -44.410637]
 [-54.780827 -50.069206 -50.232395 ... -51.66053  -47.788017 -44.38675 ]
 ...
 [-80.       -80.       -80.       ... -80.       -79.97946  -73.11506 ]
 [-80.       -80.       -80.       ... -80.       -80.       -73.18904 ]
 [-80.       -80.       -80.       ... -80.       -80.       -73.21526 ]]",Sound_Piano
3012,"[[-60.386345 -66.01969  -76.85142  ... -79.99699  -56.10904  -49.641174]
 [-56.17666  -56.187737 -52.27826  ... -72.85393  -55.423172 -48.964188]
 [-54.727364 -42.65654  -27.949718 ... -59.773457 -55.969193 -48.022507]
 ...
 [-68.95227  -74.84347  -80.       ... -80.       -76.903076 -70.00774 ]
 [-68.9596   -74.97135  -80.       ... -80.       -76.97792  -70.04734 ]
 [-68.978134 -75.011406 -80.       ... -80.       -77.028564 -70.090515]]",Sound_Piano
3013,"[[-39.015793 -44.82551  -73.94873  ... -73.000946 -43.45948  -36.039654]
 [-38.588005 -44.375504 -70.38037  ... -64.96058  -42.104134 -35.00721 ]
 [-38.366592 -40.383602 -45.242435 ... -36.05673  -36.62078  -33.744316]
 ...
 [-67.33473  -73.319824 -80.       ... -80.       -70.0991   -63.219063]
 [-67.39688  -73.41664  -80.       ... -80.       -70.13835  -63.217518]
 [-67.458374 -73.490036 -80.       ... -80.       -70.155014 -63.217594]]",Sound_Piano
3014,"[[-50.56505  -57.060013 -80.       ... -79.56268  -67.259766 -58.66339 ]
 [-49.31006  -55.270073 -73.99872  ... -77.18931  -62.186256 -54.479267]
 [-47.585686 -49.832275 -58.59424  ... -49.82591  -51.660934 -49.773285]
 ...
 [-71.024055 -77.029205 -80.       ... -80.       -80.       -80.      ]
 [-71.12262  -77.15441  -80.       ... -80.       -80.       -80.      ]
 [-71.10377  -77.1369   -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3015,"[[-43.50569  -49.138184 -80.       ... -80.       -41.325108 -34.845608]
 [-42.457527 -48.20425  -72.6102   ... -70.88248  -40.666416 -34.315636]
 [-40.1178   -43.9225   -51.459488 ... -52.886955 -39.464916 -34.216778]
 ...
 [-70.75638  -76.75931  -80.       ... -80.       -73.70369  -66.782074]
 [-70.74754  -76.7742   -80.       ... -80.       -73.71338  -66.77971 ]
 [-70.7675   -76.80031  -80.       ... -80.       -73.71028  -66.77449 ]]",Sound_Piano
3016,"[[-60.69684  -65.08803  -80.       ... -80.       -47.8556   -40.66942 ]
 [-57.105427 -62.2958   -79.534164 ... -66.10489  -47.755066 -40.388214]
 [-49.232735 -51.205345 -59.443394 ... -44.27124  -44.06149  -39.39288 ]
 ...
 [-80.       -80.       -80.       ... -80.       -67.850586 -60.913708]
 [-80.       -80.       -80.       ... -80.       -67.88666  -60.948444]
 [-80.       -80.       -80.       ... -80.       -67.919235 -60.979992]]",Sound_Piano
3017,"[[-36.255062 -42.31908  -54.048103 ... -80.       -40.93666  -33.619144]
 [-35.751057 -42.102066 -53.31476  ... -71.45221  -39.552475 -32.170666]
 [-34.197384 -39.61894  -44.758408 ... -36.966637 -34.318893 -28.849848]
 ...
 [-68.15589  -74.18561  -80.       ... -80.       -80.       -73.1434  ]
 [-68.18619  -74.22081  -80.       ... -80.       -80.       -73.121605]
 [-68.19366  -74.2287   -80.       ... -80.       -80.       -73.13977 ]]",Sound_Piano
3018,"[[-39.976562 -45.78487  -80.       ... -80.       -51.91725  -45.18151 ]
 [-39.698353 -45.31948  -71.626945 ... -73.642166 -50.912464 -44.215675]
 [-40.041714 -44.01944  -46.98088  ... -53.35813  -46.559887 -41.314445]
 ...
 [-60.300117 -66.33241  -80.       ... -80.       -77.935074 -71.10223 ]
 [-60.29495  -66.3259   -80.       ... -80.       -77.97797  -71.065765]
 [-60.32502  -66.3575   -80.       ... -80.       -78.056274 -71.119354]]",Sound_Piano
3019,"[[-38.482666 -36.39226  -29.315807 ... -24.743216 -28.194458 -30.439983]
 [-36.971485 -35.375465 -35.98156  ... -25.90134  -32.0962   -29.683266]
 [-44.57869  -44.10952  -46.005074 ... -26.135841 -30.113071 -25.786198]
 ...
 [-80.       -80.       -80.       ... -80.       -71.88669  -65.029816]
 [-80.       -80.       -80.       ... -80.       -72.06021  -65.14966 ]
 [-80.       -80.       -80.       ... -80.       -72.05335  -65.1197  ]]",Sound_Piano
3020,"[[-32.40676  -29.78004  -28.98119  ... -31.661943 -30.740257 -30.802488]
 [-31.701027 -31.336357 -26.74     ... -35.53026  -33.129967 -31.434065]
 [-32.0597   -29.336828 -28.585308 ... -35.824135 -33.026466 -30.82633 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3021,"[[-33.112396 -27.3825   -29.13658  ... -34.56832  -28.74665  -28.118328]
 [-33.94763  -33.10357  -32.54966  ... -34.90728  -34.0597   -29.727146]
 [-25.497173 -28.392712 -32.084587 ... -36.180313 -33.03315  -30.22159 ]
 ...
 [-65.24791  -71.2309   -80.       ... -80.       -75.646576 -68.7936  ]
 [-65.21027  -71.20083  -80.       ... -80.       -75.65376  -68.80426 ]
 [-65.22427  -71.25287  -80.       ... -80.       -75.77247  -68.839   ]]",Sound_Piano
3022,"[[-28.304138 -27.327011 -31.215136 ... -24.91637  -24.497877 -27.776274]
 [-35.21394  -34.004314 -37.7991   ... -31.132298 -32.99118  -33.91928 ]
 [-29.56709  -30.116844 -34.732147 ... -38.567886 -34.717022 -34.887764]
 ...
 [-80.       -80.       -80.       ... -80.       -69.86979  -62.95188 ]
 [-80.       -80.       -80.       ... -80.       -69.85548  -62.93577 ]
 [-80.       -80.       -80.       ... -80.       -69.90061  -62.9655  ]]",Sound_Piano
3023,"[[-35.67788  -35.82489  -32.074326 ... -25.672928 -27.015907 -31.811962]
 [-35.636406 -38.62172  -37.435326 ... -29.251413 -30.618073 -37.14098 ]
 [-36.09601  -35.24552  -35.211853 ... -31.685005 -27.822544 -33.979836]
 ...
 [-71.4919   -77.44118  -80.       ... -80.       -76.62779  -69.777435]
 [-71.614105 -77.60058  -80.       ... -80.       -76.767105 -69.857086]
 [-71.60729  -77.636795 -80.       ... -80.       -76.78497  -69.85286 ]]",Sound_Piano
3024,"[[-30.15002  -29.035294 -32.336334 ... -29.823215 -29.858707 -32.043198]
 [-35.913406 -35.98373  -34.763496 ... -35.2249   -37.77157  -36.378113]
 [-34.74945  -34.703934 -34.179413 ... -41.073067 -35.74034  -35.675774]
 ...
 [-66.767555 -72.76011  -80.       ... -80.       -74.74186  -67.84889 ]
 [-66.73635  -72.749084 -80.       ... -80.       -74.808846 -67.89655 ]
 [-66.74839  -72.77974  -80.       ... -80.       -74.860825 -67.92499 ]]",Sound_Piano
3025,"[[-25.03882  -22.135002 -22.461197 ... -30.472054 -27.425653 -29.75822 ]
 [-34.975136 -29.300486 -30.648035 ... -35.276535 -35.21568  -37.675373]
 [-36.838562 -32.959316 -34.202232 ... -36.630203 -36.513775 -37.680553]
 ...
 [-70.11981  -76.09709  -80.       ... -80.       -77.69245  -71.085075]
 [-70.30231  -76.31198  -80.       ... -80.       -78.20473  -71.35781 ]
 [-70.30038  -76.3313   -80.       ... -80.       -78.30488  -71.38206 ]]",Sound_Piano
3026,"[[-24.84968  -21.659937 -22.738274 ... -23.051613 -18.074776 -20.864712]
 [-30.416998 -32.707237 -31.284925 ... -28.094036 -29.20869  -31.454472]
 [-29.476854 -29.232273 -27.535362 ... -26.951315 -30.008615 -34.15911 ]
 ...
 [-61.728813 -67.7339   -80.       ... -80.       -77.145966 -70.66627 ]
 [-61.76355  -67.78262  -80.       ... -80.       -77.519455 -70.766304]
 [-61.818398 -67.85283  -80.       ... -80.       -77.72915  -70.805145]]",Sound_Piano
3027,"[[-23.333239 -18.367842 -19.988089 ... -20.659739 -20.601797 -19.444473]
 [-27.613052 -24.508818 -23.603325 ... -21.096916 -21.240532 -20.847862]
 [-24.752827 -23.703537 -25.229868 ... -24.099379 -23.25682  -25.526722]
 ...
 [-65.68289  -71.42769  -80.       ... -80.       -63.921494 -56.99942 ]
 [-65.82935  -71.714355 -80.       ... -80.       -63.963463 -57.036636]
 [-65.84681  -71.86768  -80.       ... -80.       -64.03367  -57.094704]]",Sound_Piano
3028,"[[-37.05903  -30.102371 -24.625786 ... -18.27023  -19.653605 -19.596615]
 [-41.98861  -33.37942  -26.343264 ... -22.395182 -27.93953  -23.521452]
 [-38.21713  -30.949144 -27.296156 ... -24.004774 -28.004318 -24.05177 ]
 ...
 [-69.93639  -75.71277  -80.       ... -80.       -68.59256  -61.688263]
 [-69.98024  -75.8535   -80.       ... -80.       -68.6526   -61.74072 ]
 [-69.99786  -76.01796  -80.       ... -80.       -68.661026 -61.7237  ]]",Sound_Piano
3029,"[[-26.064953 -20.080107 -16.402163 ... -17.571222 -20.210562 -21.323475]
 [-26.180927 -22.78357  -24.247253 ... -20.251167 -22.383257 -25.28956 ]
 [-27.455818 -23.817577 -19.594965 ... -17.941658 -19.87157  -20.365713]
 ...
 [-56.2927   -62.30998  -80.       ... -80.       -77.87154  -71.40121 ]
 [-56.360004 -62.393032 -80.       ... -80.       -78.3337   -71.77209 ]
 [-56.35825  -62.39117  -80.       ... -80.       -78.5401   -71.62045 ]]",Sound_Piano
3030,"[[-28.081589 -22.614918 -24.115664 ... -23.752449 -23.305136 -23.730042]
 [-29.728294 -28.510061 -30.096783 ... -31.74642  -25.853407 -26.237888]
 [-23.868267 -24.243584 -30.737968 ... -39.579666 -33.650513 -31.918718]
 ...
 [-64.69799  -70.683945 -80.       ... -80.       -80.       -74.93862 ]
 [-64.871475 -70.89212  -80.       ... -80.       -80.       -74.93895 ]
 [-64.89139  -70.921555 -80.       ... -80.       -80.       -75.024704]]",Sound_Piano
3031,"[[-34.49735   -20.983852  -19.057924  ... -18.254734  -17.292412
  -19.2235   ]
 [-33.723736  -25.749577  -22.93502   ... -13.694648  -18.771769
  -23.042017 ]
 [-25.854488  -25.851845  -25.516125  ...  -7.3103247 -10.185407
  -21.089499 ]
 ...
 [-73.68348   -78.85759   -80.        ... -80.        -74.32105
  -67.72474  ]
 [-73.113434  -78.476494  -80.        ... -80.        -74.64801
  -67.91036  ]
 [-73.47284   -79.462975  -80.        ... -80.        -74.84213
  -67.91814  ]]",Sound_Piano
3032,"[[-30.886427 -30.801575 -28.097616 ... -30.60426  -24.546247 -23.146006]
 [-36.22209  -35.42995  -31.591856 ... -29.951328 -17.794533 -17.796335]
 [-37.91245  -31.41481  -28.694412 ... -29.066101 -17.683475 -15.912629]
 ...
 [-80.       -80.       -80.       ... -80.       -61.24712  -54.32073 ]
 [-80.       -80.       -80.       ... -80.       -61.269657 -54.336914]
 [-80.       -80.       -80.       ... -80.       -61.2962   -54.357903]]",Sound_Piano
3033,"[[-26.319826 -23.593275 -23.770412 ... -23.970758 -25.858288 -28.388351]
 [-29.098434 -26.312548 -28.826248 ... -27.430046 -29.144342 -36.190613]
 [-29.706331 -28.798092 -30.949562 ... -30.576916 -33.082985 -38.680424]
 ...
 [-75.70238  -80.       -80.       ... -80.       -80.       -73.53856 ]
 [-75.775406 -80.       -80.       ... -80.       -80.       -73.5596  ]
 [-75.69246  -80.       -80.       ... -80.       -80.       -73.6148  ]]",Sound_Piano
3034,"[[-28.405773 -23.344263 -19.628283 ... -27.711582 -25.565144 -32.1082  ]
 [-23.35431  -21.574425 -20.151928 ... -33.934265 -32.402824 -38.253376]
 [-15.670344 -14.721503 -18.101994 ... -39.87525  -41.695137 -41.663628]
 ...
 [-54.531734 -60.563675 -80.       ... -80.       -79.63624  -72.74574 ]
 [-54.527775 -60.55751  -80.       ... -80.       -79.69267  -72.804794]
 [-54.567856 -60.601303 -80.       ... -80.       -79.78809  -72.85337 ]]",Sound_Piano
3035,"[[-29.764118 -20.813707 -20.453627 ... -25.216898 -22.12167  -23.538382]
 [-28.247766 -23.735477 -22.43002  ... -30.578472 -30.22361  -34.003475]
 [-19.525465 -19.645061 -18.83402  ... -38.207253 -35.533047 -35.195213]
 ...
 [-67.091255 -72.99631  -80.       ... -80.       -80.       -80.      ]
 [-67.11015  -73.07535  -80.       ... -80.       -80.       -80.      ]
 [-67.226654 -73.262794 -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3036,"[[-19.358234 -19.338425 -23.53025  ... -16.60791  -18.381166 -20.64775 ]
 [-26.718954 -29.037058 -32.649223 ... -20.110317 -22.164616 -22.78116 ]
 [-29.376673 -32.768517 -35.098976 ... -19.45223  -21.18766  -29.697586]
 ...
 [-64.279305 -70.252426 -80.       ... -80.       -75.012886 -68.26459 ]
 [-64.29558  -70.28853  -80.       ... -80.       -75.3323   -68.54402 ]
 [-64.32792  -70.36027  -80.       ... -80.       -75.466736 -68.54588 ]]",Sound_Piano
3037,"[[-27.551035 -21.750298 -24.381866 ... -27.005348 -25.89347  -28.19382 ]
 [-37.365265 -29.296066 -29.876003 ... -30.592033 -26.076923 -27.377987]
 [-33.45127  -29.470512 -26.131489 ... -25.282307 -27.796871 -29.535952]
 ...
 [-80.       -80.       -80.       ... -80.       -74.33727  -67.46064 ]
 [-80.       -80.       -80.       ... -80.       -74.322685 -67.43845 ]
 [-80.       -80.       -80.       ... -80.       -74.45757  -67.52141 ]]",Sound_Piano
3038,"[[-20.354975 -16.727272 -19.504864 ... -17.47432  -14.606714 -17.047428]
 [-23.03835  -20.121382 -23.300322 ... -23.394886 -18.42521  -20.134127]
 [-27.432358 -26.264133 -24.716022 ... -27.335073 -26.296474 -27.814701]
 ...
 [-67.740845 -73.65048  -80.       ... -80.       -71.2871   -64.435776]
 [-67.939255 -73.892044 -80.       ... -80.       -71.54101  -64.64532 ]
 [-68.07164  -74.100746 -80.       ... -80.       -71.55302  -64.62333 ]]",Sound_Piano
3039,"[[-30.48033  -32.330257 -32.10255  ... -22.45546  -21.008726 -26.229958]
 [-30.765476 -32.564568 -33.3893   ... -31.419998 -29.838585 -33.171112]
 [-28.872025 -26.494522 -27.8167   ... -22.773066 -21.477785 -24.417267]
 ...
 [-66.836876 -72.807106 -80.       ... -80.       -74.85089  -68.159355]
 [-66.834114 -72.836365 -80.       ... -80.       -75.26363  -68.47737 ]
 [-66.86517  -72.894135 -80.       ... -80.       -75.32909  -68.40672 ]]",Sound_Piano
3040,"[[-24.670893 -19.823574 -21.750454 ... -26.828114 -25.08659  -24.84523 ]
 [-26.907246 -25.120121 -24.175304 ... -27.92953  -25.350603 -24.918446]
 [-34.850456 -26.143126 -20.149645 ... -26.396694 -21.945984 -24.120434]
 ...
 [-65.287796 -71.25709  -80.       ... -80.       -66.31258  -59.410187]
 [-65.34123  -71.35236  -80.       ... -80.       -66.482574 -59.55737 ]
 [-65.41608  -71.449554 -80.       ... -80.       -66.49002  -59.55225 ]]",Sound_Piano
3041,"[[-27.665646 -25.821917 -24.089722 ... -26.921263 -21.979248 -20.293024]
 [-30.248005 -29.744415 -30.359755 ... -32.866272 -32.919563 -29.114864]
 [-33.25791  -30.704124 -26.018795 ... -30.664371 -32.380875 -31.721989]
 ...
 [-68.43501  -74.31537  -80.       ... -80.       -80.       -77.57753 ]
 [-68.34834  -74.2478   -80.       ... -80.       -80.       -77.50882 ]
 [-68.31575  -74.33795  -80.       ... -80.       -80.       -78.0907  ]]",Sound_Piano
3042,"[[-24.753666  -24.437393  -22.481071  ... -17.171032  -20.388033
  -20.97385  ]
 [-32.322155  -29.812542  -24.478704  ... -15.116951  -19.765593
  -23.674324 ]
 [-38.397938  -30.186415  -27.17104   ...  -6.6474075  -9.440427
  -19.141056 ]
 ...
 [-59.467525  -65.49134   -80.        ... -80.        -79.40807
  -73.60111  ]
 [-59.462708  -65.487144  -80.        ... -80.        -79.835785
  -73.45189  ]
 [-59.506195  -65.53909   -80.        ... -80.        -80.
  -73.60173  ]]",Sound_Piano
3043,"[[-25.329754 -22.550484 -20.6828   ... -23.376316 -25.612804 -25.083744]
 [-27.957037 -30.574888 -26.298988 ... -28.220348 -34.270416 -33.36365 ]
 [-23.856302 -21.421852 -25.27286  ... -30.745241 -29.72019  -32.943085]
 ...
 [-77.72269  -80.       -80.       ... -80.       -74.76027  -68.02881 ]
 [-78.59888  -80.       -80.       ... -80.       -74.864365 -68.05996 ]
 [-78.54515  -80.       -80.       ... -80.       -75.128944 -68.20604 ]]",Sound_Piano
3044,"[[-15.068643 -14.232648 -15.278195 ... -20.482378 -20.179638 -28.569838]
 [-17.65395  -14.94663  -18.165054 ... -28.44532  -27.929657 -29.702953]
 [-14.650757 -14.674221 -17.229734 ... -31.767294 -25.701736 -26.917583]
 ...
 [-70.66165  -75.963    -80.       ... -80.       -80.       -79.5283  ]
 [-70.61218  -76.239105 -80.       ... -80.       -80.       -76.793655]
 [-70.861565 -76.86601  -80.       ... -80.       -80.       -79.02049 ]]",Sound_Piano
3045,"[[-22.079735 -18.7944   -23.81027  ... -24.101753 -24.34444  -25.250257]
 [-29.804024 -26.14326  -27.844713 ... -26.513721 -28.362286 -31.55189 ]
 [-33.94168  -32.82905  -29.67191  ... -26.400333 -26.916039 -27.746117]
 ...
 [-66.81112  -72.70452  -80.       ... -80.       -80.       -80.      ]
 [-66.86129  -72.83125  -80.       ... -80.       -80.       -80.      ]
 [-66.827515 -72.849045 -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3046,"[[-28.947895 -22.237965 -21.178974 ... -22.54344  -22.08627  -31.752867]
 [-30.234539 -30.309525 -30.041225 ... -30.395643 -30.586868 -35.990883]
 [-33.106125 -28.207376 -27.270334 ... -27.207315 -27.257973 -29.861252]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-78.81314  -80.       -80.       ... -80.       -80.       -80.      ]
 [-79.54327  -80.       -80.       ... -80.       -80.       -80.      ]]",Sound_Piano
3047,"[[-23.642782 -23.019611 -25.559814 ... -16.663862 -17.918112 -22.202696]
 [-27.630623 -27.2157   -28.178314 ... -22.102026 -24.261127 -27.08243 ]
 [-32.062046 -28.744946 -29.854902 ... -21.767231 -20.213001 -28.253765]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -78.81044 ]
 [-80.       -80.       -80.       ... -80.       -80.       -79.39955 ]
 [-80.       -80.       -80.       ... -80.       -80.       -79.883415]]",Sound_Piano
